LNR,RESPONSE
82215,0.01788243954429482
82521,0.017246830937288005
82850,0.0006851331238659932
83163,0.0015820880134373545
83486,0.004756960514328008
83489,0.020542884612514495
83807,0.004532260247772398
83815,0.020542884612514495
84123,0.0027556144285175877
84126,0.020542884612514495
84137,0.001038828257204324
84139,0.020542884612514495
85401,0.001065529019670372
85722,0.004099273972202748
85726,0.026018942645409805
85734,0.02616657190715967
81905,0.0006124587507394932
82220,0.01728384689973466
82221,0.0014244201402508194
82227,0.010057727003141484
82551,0.01832929803111951
83502,0.020542884612514495
83509,0.035601630875724655
83823,0.0010629243088292645
83826,0.0033689058562451565
83840,0.020542884612514495
84142,0.0008849146077117247
84153,0.0021465351768465406
84782,0.0008187420121697782
84783,0.010497104892093488
6692,0.013561938307190964
6988,0.0020545116097216167
6994,0.010248456272235444
6704,0.05137023388511583
7003,0.002238375033700928
7010,0.028206529712081232
7019,0.01702558413471087
6726,0.000733877769138868
6730,0.04680855684973312
6737,0.0020773238347128373
7025,0.017235688289867615
7030,0.0010526439612222266
29326,0.0010826814990591144
29327,0.017246830937288005
29343,0.0027828616269431673
29347,0.009455631114864874
29676,0.0009372212387426215
29695,0.001310131629834442
29710,0.0010557009281206484
29422,0.001317541199695037
29732,0.00042596000865557145
29733,0.0016684068025131405
29734,0.018870490260992023
29735,0.0007320352348733963
29457,0.0008967566902204718
29141,0.003087840832792786
29484,0.04534097201095596
29181,0.020166167865716126
29188,0.0014020962925301577
29501,0.0012552813626558771
29528,0.017246830937288005
29529,0.025690409043086893
29220,0.017246830937288005
29545,0.0012938350906052053
29553,0.001600246232687084
29556,0.008937019384981332
29563,0.03447722962997033
29565,0.018708195597936083
29573,0.0010391211374368983
29910,0.0007525848153785072
29912,0.0016372505163614348
29914,0.0013711405575152554
30241,0.017246830937288005
30257,0.0012056153345240237
29918,0.013307889773616724
29921,0.04845380443816896
30268,0.001114210896679523
29972,0.0007143044108541888
29976,0.0014599928844759701
30381,0.011746239484650462
30015,0.017246830937288005
38870,0.00126012523956599
38881,0.0013943062362026008
38898,0.0008128439446740148
38605,0.0015489275158832286
38620,0.0008488216451506014
38621,0.0010010056850120687
38929,0.0006914776112249457
38627,0.017246830937288005
38635,0.008807580051505606
38644,0.0011733186112196441
38654,0.0086897823055107
38964,0.0016250958470044466
38978,0.005568836813960864
38982,0.017246830937288005
38662,0.005405711341354295
38676,0.009888206476066601
38985,0.0007479941029512804
39001,0.01318297571257326
39002,0.026889757222700032
38689,0.0016145629903570975
38690,0.001042722309177782
54508,0.017246830937288005
54515,0.0015552701037281906
54831,0.017246830937288005
54836,0.0056834644365722385
54838,0.0015251818904650578
55473,0.003620988297571132
50984,0.0024108271870814393
51298,0.0009974840049921554
51949,0.0006835761929346447
51951,0.0023932919234354207
52284,0.001953459790889245
52292,0.0013158474772892981
53247,0.017246830937288005
53255,0.017246830937288005
53888,0.0011332976322871097
53891,0.001167776698650655
54526,0.07601575402930662
54852,0.015701213519235063
54856,0.0018965971075227896
55176,0.0006791659103672677
55822,0.014391017205066912
50995,0.0006310855013236849
51004,0.01829455471861408
51315,0.03498989412026564
61158,0.0020552515816483863
61160,0.0006644452457005031
61473,0.017246830937288005
61482,0.0011252835778141179
61795,0.001787773458157748
62115,0.01860413064773952
62130,0.008067225089956583
62437,0.0018892711468067136
62441,0.012625120101327682
62445,0.017246830937288005
62758,0.0007272329810185832
62764,0.0006018221789428088
63082,0.001109115954042835
63394,0.003304293995662066
63413,0.017246830937288005
63719,0.0007276269729391791
63724,0.0018339459912998066
64040,0.06665532242695206
64043,0.001069690715465243
64045,0.028518392321579322
64358,0.017246830937288005
64360,0.0009447731662825382
64674,0.017246830937288005
64690,0.008605113511376378
64997,0.038992367036110594
65007,0.0015571678003081595
65013,0.0006263513440507573
65646,0.0008592385078218821
65652,0.017246830937288005
65959,0.0011883512729743747
65962,0.0021495463535654855
65969,0.0006256484609165019
61191,0.013296734211219402
61497,0.000493353401535858
61831,0.0010706539302697536
62133,0.017246830937288005
62792,0.019357281660261252
63736,0.018988651230570516
63746,0.011070573310626412
64054,0.00037669471847892545
64058,0.022432678884193574
64059,0.0011057925746044252
64062,0.0009737578524003318
64066,0.01794223721485251
64393,0.017246830937288005
64695,0.5524794331192417
54619,0.015478882928529957
54621,0.008118369447744987
54949,0.019625723715219506
55252,0.0004753471933629191
55256,0.017246830937288005
55268,0.0008165912847555712
55574,0.0012794456795174295
55902,0.0015845967167509177
51085,0.0018882802781097876
51730,0.00047538870792725386
52390,0.017246830937288005
53033,0.17824435372620276
53035,0.0007712475470152304
54313,0.018816155528376486
60381,0.015084361639964936
60706,0.0037082909877163965
61020,0.0011307328115194568
56249,0.017246830937288005
56551,0.0014276035194723813
56552,0.0031282917195257364
56554,0.003977959984441323
56873,0.017246830937288005
57196,0.01177178583674085
57832,0.0013500367448671682
58484,0.004187575127356083
58794,0.0024744127300668165
58803,0.059839622088894706
58808,0.0010341913121446962
59432,0.0028881540449382914
59442,0.0021547857965320714
60076,0.0004465807022362236
60711,0.017246830937288005
60712,0.003084954406721729
56264,0.0012915036172874933
56268,0.02770915432254597
56581,0.002547483629433274
56583,0.0282895883684163
56895,0.03275584674031289
56899,0.005339175329948839
57216,0.0013278849010404487
57548,0.007326803140469205
58172,0.0017491109708319345
58493,0.0062472067737395385
58814,0.0007630229634954606
58818,0.0006913007796126422
59132,0.017246830937288005
59148,0.017246830937288005
59455,0.0010525496811876678
59464,0.010048256614362238
59469,0.0006266039459645873
69961,0.001399453063945581
70274,0.0007344513971891405
70282,0.0018011481478504131
70285,0.006408455891754444
70291,0.017246830937288005
60109,0.0016562830790596641
60420,0.0007541809504730472
60744,0.02201713181935974
61054,0.009697052575708211
66081,0.017246830937288005
66090,0.0014281275571778006
66091,0.017246830937288005
61619,0.007762333793259257
61620,0.0012021975669660654
61629,0.0007716059481389114
62263,0.002413666868799764
62271,0.0013551576448623556
62589,0.008692825415446552
62893,0.003292178579625276
62911,0.001305749919208385
63214,0.18178728752019296
63216,0.0005526009596816428
63223,0.002982281686835287
63224,0.0007267571681195301
63550,0.0005063014760772793
63864,0.024264448629283147
64178,0.0011913497408891952
64817,0.001755914404860424
64832,0.027301945835170142
64833,0.0009693292180607874
65143,0.014359730200113361
65148,0.0004006486975356173
65468,0.025537351044249108
66099,0.010705634094955965
66105,0.003980825609811329
61317,0.0014420261691363936
61324,0.007213764824703925
61332,0.00055431822355016
61961,0.9983244149194724
62276,0.017246830937288005
62278,0.017246830937288005
62923,0.028471717756991463
62926,0.008460861894866901
63884,0.020947003252296953
63888,0.0006515755627176352
64194,0.0024752425240158193
64201,0.00134208358214959
64207,0.0019361333947681275
64522,0.0018035951177732552
64836,0.0033157688885511465
64839,0.009463256273182223
65157,0.001104697548336358
65161,0.017246830937288005
65167,0.0015740147159400341
70592,0.09872028484493003
70901,0.029172773113038983
70909,0.004138093482447409
70911,0.019200969515156385
70912,0.009374381165564032
71232,0.03958211922591143
66436,0.0013580151167318921
66443,0.017246830937288005
66453,0.003330403112899491
66769,0.0013470044312811982
67404,0.0038963179128864776
67411,0.017246830937288005
67715,0.030755740822241646
67716,0.00157406251524591
67727,0.0016374394257671937
68036,0.001170048086007765
68041,0.0018905668149594396
68047,0.007397237766806129
68052,0.017246830937288005
68356,0.017246830937288005
68363,0.023649911247919726
68682,0.004175041315445582
68689,0.006432858414794656
50456,0.0007988081326390085
50788,0.012474066598494002
46252,0.0013308579235617245
46254,0.0018786631535521328
46256,0.00040613803781103724
46565,0.016222560931647943
46576,0.0015821364316611281
46907,0.0014967514315754947
47228,0.01571676968854726
47545,0.04700399656270136
47551,0.0017588920820872465
47555,0.0020990594999449443
47563,0.0023883697589560772
47880,0.027452615714055693
47881,0.017246830937288005
48203,0.0017746751608163798
48854,0.06605020220617985
48857,0.011722546160454489
49182,0.002165105659446093
49508,0.03044306039272977
50160,0.0026730970463194137
50479,0.005011739395622391
50803,0.001230135254993076
45949,0.0004902648158468207
46267,0.002387575174542274
46271,0.0007937553046032172
46277,0.037669997596767334
46916,0.0017513096765550706
46918,0.015507023208155748
46920,0.014976231474084136
46923,0.02672628631248694
46929,0.0006351740211831753
47240,0.0006381910060003784
47243,0.0008730830430463348
47572,0.0009391730083685806
47576,0.0011502264317232486
48229,0.022226493183876726
49198,0.0013544264976462056
49526,0.013200428547050435
49530,0.0007293353755919227
49535,0.038080567274403024
49844,0.017246830937288005
49858,0.0005547514610435287
50169,0.0007867087565537713
50493,0.017246830937288005
50818,0.0017433576764636657
45970,0.0007471981447259482
46608,0.004614176421904933
46622,0.001183304477626404
47269,0.0008975156265640422
47278,0.0008085536409414943
47595,0.017246830937288005
47922,0.002942240776777292
47926,0.0016595988561010093
48250,0.017246830937288005
48893,0.0011315971859519145
48906,0.0005210545420905996
48909,0.012631230528327127
49222,0.0007181907655095393
49876,0.0004003760557732162
50199,0.011746239484650462
50504,0.017246830937288005
50506,0.003089831181139661
45651,0.04614140103204859
40281,0.017246830937288005
39978,0.0010513073012403521
39986,0.018687305848618097
40300,0.017246830937288005
44947,0.017246830937288005
45275,0.0006052480191236793
40770,0.017246830937288005
40779,0.0017677650816157518
41099,0.003770987240447819
41748,0.0016548324122437393
41756,0.020041020648708715
42070,0.001672430137453902
42703,0.017246830937288005
42706,0.0009566626770190412
43022,0.015701213519235063
43029,0.013400901639711681
43034,0.017246830937288005
43986,0.01690802987125636
43999,0.001830704688531438
44317,0.001372381106755278
44321,0.0012245619947061324
40798,0.023836230078634207
41126,0.016508916017112785
41456,0.0010535091926872071
42099,0.000790816224873757
42409,0.051671755965422436
42739,0.0007871026289149656
43363,0.0006980627113351906
43701,0.003388929266680818
47167,0.000567850380810596
47488,0.017246830937288005
47503,0.0072118676428226365
47825,0.004507125391747329
48149,0.00800734661758942
48788,0.014844905524569824
48791,0.008602203763261537
48795,0.017246830937288005
49122,0.017246830937288005
49133,0.0031527529996057246
49765,0.0010079336955598583
49780,0.017246830937288005
50738,0.014869625697428418
45872,0.017246830937288005
47505,0.0003836987913154416
16382,0.023666978201872194
16386,0.09160891818521169
16062,0.005872035123137983
16408,0.0018227892168562784
16410,0.02471126488264531
16431,0.011479425807835548
16104,0.0007221887330826599
16122,0.0008759061798731208
16150,0.01693897203670468
16465,0.017246830937288005
16470,0.013612503249406379
16487,0.05857288894256114
16490,0.0008654127140104438
16181,0.017246830937288005
16190,0.004933786432588447
16501,0.00176173154803178
16203,0.0015873208554823706
16211,0.022725072709593442
15918,0.0024216362179009885
15948,0.017246830937288005
16258,0.047795510664904874
16265,0.00490608375491167
16013,0.01308461333578848
16027,0.017246830937288005
16673,0.0006741649202215594
16982,0.0011517309584246334
16997,0.009112517927792966
16695,0.04075851205973548
17000,0.01440836451753995
17009,0.01480970777901083
16711,0.009413000153452512
17036,0.020672421166576582
16719,0.0017129309630989427
25892,0.017246830937288005
25893,0.0017929467774819648
25614,0.0010396600827296976
25639,0.00041493584805364
25647,0.0008880323368064397
25955,0.0023424521696055263
25665,0.017246830937288005
25364,0.01160148476506715
25682,0.0011952050435530674
25391,0.000634630791090788
25706,0.017246830937288005
25399,0.026339708447410837
25407,0.009944654612844939
25721,0.037949560460932195
62416,0.02357798539840171
62424,0.000423381865325466
62738,0.032043095785454945
62740,0.0010116931555869256
63057,0.0016456963054352952
64015,0.0010122562581844883
64024,0.0050464242060409385
64658,0.04039174257978925
64668,0.0009280261557147223
64974,0.0012883357923204294
64980,0.0021443277127195
76062,0.012627125993379762
71276,0.0026242909525493476
71283,0.024075004648297024
71289,0.0008128098719547132
71290,0.001706296309679541
71293,0.0010561736716988397
71602,0.0015845976689297546
71923,0.0014010383495521742
72244,0.005621978210835008
72248,0.0018392275646251805
72565,0.02489807829093484
73197,0.002747307098848473
74167,0.0019381149803816753
74812,0.0007689537782109579
75119,0.018288981866011713
75765,0.001974374947955702
75768,0.0006993101689011333
75771,0.017246830937288005
75775,0.0412367068015822
76090,0.0010922886219784788
71294,0.001022191862309108
71309,0.0026018241001078894
71311,0.00215265191342496
71940,0.0009693598810755625
72582,0.0011830225776503238
72591,0.0009725724106645368
73224,0.0009039253778027973
73229,0.008547769008533613
73549,0.0009183992599521095
73876,0.0013631862542468733
74498,0.010043362765840901
74506,0.028478192971961896
74509,0.001125711655571463
75138,0.0011393935002496458
75468,0.017246830937288005
75794,0.0012271535570026997
71640,0.0019301194075994452
71965,0.007656147031311117
72286,0.002147241261658075
72610,0.0022463306286950903
57773,0.03798792883410784
59057,0.0010229442067921262
60025,0.0005541652117458642
60333,0.0005827030448952834
56198,0.0012487036469547045
56517,0.0022743505142742825
56847,0.013819213867161268
57792,0.001467599836116798
58120,0.0006465326829306602
58443,0.006189586037378378
58446,0.017246830937288005
58450,0.00445071924550356
59082,0.00983195834391622
59089,0.017246830937288005
59399,0.03340440209330335
59713,0.017246830937288005
59721,0.0007319682409245718
59723,0.0008352937431798468
60034,0.0003495753777812544
60041,0.0018123368537857057
60046,0.043768153735703134
60360,0.030054446196456176
60367,0.0010416139706494471
